2025-12-04 13:12:58,596 - Stocklogger - DEBUG - Agents initial...
2025-12-04 13:12:58,597 - Stocklogger - DEBUG - cash: 1686531.5957663353, stock a: 83433, stock b:12291, debt: [{'loan': 'yes', 'amount': 3995351.445103548, 'loan_type': 1, 'repayment_date': 88}]
2025-12-04 14:22:36,932 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,933 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,933 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,933 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,933 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,933 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,933 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:36,933 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:36,933 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:36,934 - Stocklogger - INFO - Agent 30 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:37,009 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,009 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,009 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,009 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,010 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,010 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,010 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,010 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,010 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:37,011 - Stocklogger - INFO - Agent 31 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:37,078 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,078 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,078 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,079 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,079 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,079 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,079 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,079 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,079 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:37,079 - Stocklogger - INFO - Agent 32 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:37,148 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,149 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,149 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,149 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,149 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,149 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,149 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,149 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,149 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:37,149 - Stocklogger - INFO - Agent 33 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:37,226 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,226 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,226 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,227 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,227 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,227 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,227 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,227 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,227 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:37,227 - Stocklogger - INFO - Agent 34 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:37,297 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,298 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,298 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,298 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,298 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,298 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,298 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,298 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,298 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:37,298 - Stocklogger - INFO - Agent 35 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:37,377 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,377 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,377 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,378 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,378 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,378 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,378 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,378 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,378 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:37,378 - Stocklogger - INFO - Agent 36 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:37,441 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,441 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,442 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,442 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,442 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,442 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,443 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,443 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,443 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:37,444 - Stocklogger - INFO - Agent 37 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:37,502 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,503 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,503 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,503 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,503 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,503 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,503 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,503 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,503 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:37,503 - Stocklogger - INFO - Agent 38 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:37,539 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,539 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,539 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,539 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,539 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,539 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,539 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,540 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,540 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:37,540 - Stocklogger - INFO - Agent 39 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:37,581 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,581 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,581 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,581 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,581 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,581 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,581 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,581 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,581 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:37,581 - Stocklogger - INFO - Agent 40 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:37,644 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,644 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,645 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,645 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,645 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,645 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,645 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,645 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,645 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:37,645 - Stocklogger - INFO - Agent 41 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:37,719 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,719 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,720 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,720 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,720 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,720 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,721 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,721 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,721 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:37,721 - Stocklogger - INFO - Agent 42 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:37,790 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,790 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,790 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,790 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,791 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,791 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,791 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,791 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,791 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:37,791 - Stocklogger - INFO - Agent 43 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:37,861 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,861 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,861 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,862 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,862 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,862 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,862 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,862 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,862 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:37,862 - Stocklogger - INFO - Agent 44 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:37,915 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,916 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,916 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,916 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,916 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,916 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,916 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,916 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,916 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:37,916 - Stocklogger - INFO - Agent 45 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:37,990 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,990 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,990 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,990 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,990 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,990 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,990 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:37,990 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:37,990 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:37,991 - Stocklogger - INFO - Agent 46 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:38,061 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:38,061 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:38,061 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:38,061 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:38,061 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:38,061 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:38,061 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:38,061 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:38,062 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:38,062 - Stocklogger - INFO - Agent 47 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:38,130 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:38,130 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:38,130 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:38,130 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:38,130 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:38,130 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:38,130 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:38,130 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:38,130 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:22:38,130 - Stocklogger - INFO - Agent 48 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:22:38,200 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:38,200 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:22:38,200 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:22:38,200 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
